RUN	prof	prof	1638308985603	 	3.6.1
USER	prof	START	1638308986210
USER	prof	START	1638308986210
USER	prof	START	1638308986210
USER	prof	START	1638308986210
USER	prof	START	1638308986210
USER	prof	START	1638308986210
REQUEST		request_0	1638308986248	1638308986440	OK	 
REQUEST		request_0	1638308986248	1638308986477	OK	 
REQUEST		request_0	1638308986248	1638308986482	OK	 
REQUEST		request_0	1638308986248	1638308986482	OK	 
REQUEST		request_0	1638308986248	1638308986491	OK	 
REQUEST		request_0	1638308986248	1638308986491	OK	 
REQUEST		request_1	1638308986456	1638308986520	OK	 
REQUEST		request_1	1638308986483	1638308986533	OK	 
REQUEST		request_1	1638308986478	1638308986534	OK	 
REQUEST		request_1	1638308986492	1638308986534	OK	 
REQUEST		request_1	1638308986483	1638308986535	OK	 
REQUEST		request_1	1638308986492	1638308986535	OK	 
REQUEST		request_8	1638308986517	1638308986610	OK	 
REQUEST		request_8	1638308986517	1638308986610	OK	 
REQUEST		request_3	1638308986501	1638308986614	OK	 
REQUEST		request_8	1638308986517	1638308986619	OK	 
REQUEST		request_3	1638308986501	1638308986619	OK	 
REQUEST		request_8	1638308986517	1638308986622	OK	 
REQUEST		request_3	1638308986501	1638308986626	OK	 
REQUEST		request_3	1638308986501	1638308986637	OK	 
REQUEST		request_6	1638308986516	1638308986639	OK	 
REQUEST		request_8	1638308986517	1638308986675	OK	 
REQUEST		request_6	1638308986516	1638308986679	OK	 
REQUEST		request_8	1638308986517	1638308986710	OK	 
REQUEST		request_6	1638308986516	1638308986713	OK	 
REQUEST		request_4	1638308986493	1638308986720	OK	 
REQUEST		request_6	1638308986516	1638308986731	OK	 
REQUEST		request_3	1638308986501	1638308986733	OK	 
REQUEST		request_2	1638308986492	1638308986739	OK	 
REQUEST		request_7	1638308986493	1638308986743	OK	 
REQUEST		request_7	1638308986479	1638308986743	OK	 
REQUEST		request_4	1638308986491	1638308986745	OK	 
REQUEST		request_7	1638308986484	1638308986748	OK	 
REQUEST		request_4	1638308986458	1638308986762	OK	 
REQUEST		request_6	1638308986516	1638308986764	OK	 
REQUEST		request_4	1638308986493	1638308986766	OK	 
REQUEST		request_5	1638308986492	1638308986766	OK	 
REQUEST		request_4	1638308986480	1638308986766	OK	 
REQUEST		request_5	1638308986479	1638308986767	OK	 
REQUEST		request_5	1638308986483	1638308986768	OK	 
REQUEST		request_2	1638308986483	1638308986768	OK	 
REQUEST		request_2	1638308986483	1638308986768	OK	 
REQUEST		request_5	1638308986457	1638308986769	OK	 
REQUEST		request_5	1638308986492	1638308986773	OK	 
REQUEST		request_3	1638308986501	1638308986776	OK	 
REQUEST		request_7	1638308986484	1638308986776	OK	 
REQUEST		request_2	1638308986479	1638308986778	OK	 
REQUEST		request_2	1638308986492	1638308986778	OK	 
REQUEST		request_6	1638308986516	1638308986782	OK	 
REQUEST		request_7	1638308986458	1638308986782	OK	 
REQUEST		request_4	1638308986491	1638308986782	OK	 
REQUEST		request_7	1638308986493	1638308986787	OK	 
REQUEST		request_2	1638308986457	1638308986808	OK	 
REQUEST		request_5	1638308986483	1638308986852	OK	 
REQUEST		request_9	1638308987783	1638308987825	OK	 
REQUEST		request_9	1638308987783	1638308987828	OK	 
REQUEST		request_9	1638308987783	1638308987828	OK	 
REQUEST		request_9	1638308987799	1638308987833	OK	 
REQUEST		request_9	1638308987815	1638308987851	OK	 
REQUEST		request_9	1638308987863	1638308987900	OK	 
REQUEST		comptePage.css	1638308987879	1638308987917	OK	 
REQUEST		request_11	1638308987880	1638308987924	OK	 
REQUEST		comptePage.css	1638308987879	1638308987926	OK	 
REQUEST		request_11	1638308987880	1638308987930	OK	 
REQUEST		callAPI.js	1638308987880	1638308987931	OK	 
REQUEST		comptePage-claire.js	1638308987880	1638308987937	OK	 
REQUEST		comptePage-claire.js	1638308987880	1638308987939	OK	 
REQUEST		comptePage-claire.js	1638308987880	1638308987940	OK	 
REQUEST		request_13	1638308987916	1638308987954	OK	 
REQUEST		comptePage.css	1638308987881	1638308987963	OK	 
REQUEST		request_13	1638308987916	1638308987966	OK	 
REQUEST		request_13	1638308987916	1638308987972	OK	 
REQUEST		request_12	1638308987915	1638308987975	OK	 
REQUEST		request_11	1638308987880	1638308987979	OK	 
REQUEST		request_13	1638308987916	1638308987979	OK	 
REQUEST		callAPI.js	1638308987879	1638308987982	OK	 
REQUEST		request_13	1638308987916	1638308987989	OK	 
REQUEST		request_11	1638308987882	1638308987989	OK	 
REQUEST		request_11	1638308987880	1638308987991	OK	 
REQUEST		comptePage.css	1638308987879	1638308987996	OK	 
REQUEST		callAPI.js	1638308987879	1638308987996	OK	 
REQUEST		callAPI.js	1638308987879	1638308987996	OK	 
REQUEST		comptePage.css	1638308987904	1638308987998	OK	 
REQUEST		request_11	1638308987904	1638308987999	OK	 
REQUEST		callAPI.js	1638308987904	1638308988001	OK	 
REQUEST		callAPI.js	1638308987881	1638308988003	OK	 
REQUEST		comptePage-claire.js	1638308987904	1638308988009	OK	 
REQUEST		comptePage-claire.js	1638308987880	1638308988017	OK	 
REQUEST		request_20	1638308987964	1638308988097	OK	 
REQUEST		request_20	1638308987930	1638308988097	OK	 
REQUEST		request_20	1638308987931	1638308988097	OK	 
REQUEST		request_20	1638308987998	1638308988098	OK	 
REQUEST		request_20	1638308987918	1638308988098	OK	 
REQUEST		request_20	1638308987925	1638308988099	OK	 
REQUEST		comptePage.css	1638308987879	1638308988101	OK	 
REQUEST		request_12	1638308987915	1638308988129	OK	 
REQUEST		request_17	1638308987863	1638308988138	OK	 
REQUEST		request_17	1638308987861	1638308988138	OK	 
REQUEST		request_19	1638308987906	1638308988140	OK	 
REQUEST		request_17	1638308987862	1638308988143	OK	 
REQUEST		request_17	1638308987862	1638308988150	OK	 
REQUEST		request_17	1638308987864	1638308988155	OK	 
REQUEST		request_15	1638308987905	1638308988168	OK	 
REQUEST		request_17	1638308987903	1638308988175	OK	 
REQUEST		request_15	1638308987881	1638308988178	OK	 
REQUEST		request_19	1638308987899	1638308988180	OK	 
REQUEST		request_19	1638308987899	1638308988183	OK	 
REQUEST		request_12	1638308987915	1638308988191	OK	 
REQUEST		request_15	1638308987882	1638308988194	OK	 
REQUEST		request_12	1638308987915	1638308988201	OK	 
REQUEST		request_19	1638308987899	1638308988216	OK	 
REQUEST		request_15	1638308987881	1638308988217	OK	 
REQUEST		request_15	1638308987881	1638308988229	OK	 
REQUEST		request_15	1638308987881	1638308988231	OK	 
REQUEST		comptePage-claire.js	1638308987881	1638308988371	OK	 
REQUEST		request_13	1638308987916	1638308988420	OK	 
REQUEST		request_12	1638308987915	1638308988461	OK	 
REQUEST		request_12	1638308987915	1638308988462	OK	 
REQUEST		request_16	1638308987898	1638308988994	OK	 
REQUEST		request_16	1638308987898	1638308988995	OK	 
REQUEST		request_16	1638308987898	1638308988995	OK	 
REQUEST		request_16	1638308987898	1638308988998	OK	 
REQUEST		request_16	1638308987898	1638308988999	OK	 
REQUEST		request_16	1638308987905	1638308989004	OK	 
REQUEST		request_19	1638308987899	1638308989026	OK	 
REQUEST		request_19	1638308987899	1638308989043	OK	 
REQUEST		request_14	1638308987880	1638308989078	OK	 
REQUEST		request_14	1638308987880	1638308989084	OK	 
REQUEST		request_14	1638308987880	1638308989092	OK	 
REQUEST		request_14	1638308987905	1638308989096	OK	 
REQUEST		request_14	1638308987882	1638308989107	OK	 
REQUEST		request_14	1638308987880	1638308989111	OK	 
REQUEST		request_18	1638308987881	1638308989112	OK	 
REQUEST		request_18	1638308987880	1638308989116	OK	 
REQUEST		request_18	1638308987880	1638308989146	OK	 
REQUEST		request_18	1638308987880	1638308989146	OK	 
REQUEST		request_18	1638308987882	1638308989149	OK	 
REQUEST		request_18	1638308987905	1638308989158	OK	 
REQUEST		request_21	1638308993119	1638308993155	OK	 
REQUEST		request_21	1638308993119	1638308993158	OK	 
REQUEST		request_21	1638308993149	1638308993181	OK	 
REQUEST		request_21	1638308993149	1638308993183	OK	 
REQUEST		request_21	1638308993165	1638308993200	OK	 
REQUEST		request_21	1638308993165	1638308993201	OK	 
REQUEST		request_22	1638308994164	1638308994199	OK	 
REQUEST		request_22	1638308994164	1638308994199	OK	 
REQUEST		request_22	1638308994195	1638308994230	OK	 
REQUEST		request_22	1638308994195	1638308994230	OK	 
REQUEST		request_22	1638308994211	1638308994244	OK	 
REQUEST		request_22	1638308994211	1638308994245	OK	 
REQUEST		request_23	1638308994199	1638308994250	OK	 
REQUEST		request_23	1638308994199	1638308994252	OK	 
REQUEST		request_23	1638308994230	1638308994280	OK	 
REQUEST		request_23	1638308994230	1638308994288	OK	 
REQUEST		request_23	1638308994244	1638308994289	OK	 
REQUEST		request_23	1638308994245	1638308994290	OK	 
REQUEST		request_24	1638309007265	1638309007350	OK	 
REQUEST		request_24	1638309007265	1638309007351	OK	 
USER	prof	END	1638309007353
USER	prof	END	1638309007353
REQUEST		request_24	1638309007297	1638309007356	OK	 
REQUEST		request_24	1638309007297	1638309007357	OK	 
REQUEST		request_24	1638309007297	1638309007358	OK	 
USER	prof	END	1638309007359
USER	prof	END	1638309007359
USER	prof	END	1638309007360
REQUEST		request_24	1638309007297	1638309007361	OK	 
USER	prof	END	1638309007363
